"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"28","Peros_Banhos_Moresby",5.23177303381472,6.46946021528929,0.771734878125622,4.91132705183718,7.95289393434055
"29","Peros_Banhos_Parasol",6.71497825877137,6.56457164507247,0.781369261854008,5.01533740896289,8.05648641461455
"30","Peros_Banhos_Passe",5.8111081739993,6.50444787580805,0.778597468275566,4.97102053946601,8.03736283482277
"31","Peros_Banhos_Petit_Souer",4.94769116898612,6.45927942332722,0.772438790493192,4.94412478856366,7.94588369572971
"32","Peros_Banhos_Petite_Bois_Mangue",5.40555571437116,6.48866921593942,0.779364813138717,4.92044382852688,8.02723422065459
"33","Peros_Banhos_Petite_Coquillage",5.35997010129407,6.47135348219909,0.780626520397737,4.90685553752957,8.00056572619061
"34","Peros_Banhos_Petite_Mapou",6.08928001919925,6.5214347027115,0.797262221473044,4.9265774354911,8.11630598695956
"35","Peros_Banhos_Pierre",3.90525803414273,6.38402097315851,0.767613460390078,4.84990402297011,7.86894499842111
"36","Peros_Banhos_Poule",4.17681290065507,6.42183002523285,0.764062528205354,4.8900266278868,7.89669432002334
"37","Peros_Banhos_Saint_Brandon",-2.33583052249317,5.99780782476144,0.783916431872819,4.43319521873352,7.53285523468863
"38","Peros_Banhos_Unnamed_Burtle",-2.5800861398593,6.01390653902048,0.795655427590853,4.44235430647573,7.55305787543435
"39","Peros_Banhos_Unnamed_Marlin",-0.544071053265115,6.12762193551207,0.76595316818909,4.60645069104482,7.59838392575769
"40","Peros_Banhos_Vache_Marine",0.266836100058004,6.16199148930063,0.760510023011431,4.6148284506028,7.61840786438434
"41","Peros_Banhos_Verte",0.544823354372953,6.19361312951799,0.764880680621515,4.64839832841248,7.66594452339553
"42","Peros_Banhos_Yeye",4.59271533066416,6.42124156434277,0.769834588824719,4.8791002751477,7.90906496450615
"43","Salomon_Islands_Anglaise",4.32287888092104,6.42181608594938,0.772417121932945,4.87840383331274,7.90766968411454
"44","Salomon_Islands_Boddam",4.24487916963719,6.42870295392974,0.761609651733081,4.86996930455853,7.90031357505768
"45","Salomon_Islands_Diable",8.49397253915378,6.67427175240191,0.82438712611847,5.04405080043986,8.29339830715762
"46","Salomon_Islands_Fouquet",4.89691513172457,6.45313671058251,0.782244879346501,4.89559129202078,7.99203720685051
"47","Salomon_Islands_Jacobin",-0.122683316112779,6.16005910925045,0.762683723085995,4.63327000831837,7.65673235784081
"48","Salomon_Islands_Mapou",4.41450190007237,6.4120702578664,0.761781818788288,4.86072055129472,7.86173493892647
"49","Salomon_Islands_Passe",1.3630693720464,6.22363911706404,0.755222889328294,4.7140255743257,7.70302101506239
"50","Salomon_Islands_Poule",8.49731156131149,6.66956594981147,0.833319307249158,5.02620929879184,8.30780805654818
"51","Salomon_Islands_Sel",-0.960004436946172,6.10835961240643,0.762486517362988,4.5557878537056,7.59333441487896
"52","Salomon_Islands_Sepulture",8.50811124034177,6.67264123533162,0.830420595905007,5.02227297248707,8.30891821823516
"53","Salomon_Islands_Takamaka",5.12335288046901,6.47162339054318,0.772104444455219,4.90943933412459,7.95768584274159
